params,score,n,params_str,buy_ratio
"{'window': 30, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",62538.0,44334,"{'window': 30, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",62538.0,44334,"{'window': 30, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",62538.0,44334,"{'window': 30, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",62534.0,44332,"{'window': 30, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",62484.0,44295,"{'window': 30, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 30, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",62297.0,44154,"{'window': 30, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",51711.0,36427,"{'window': 20, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': True, 'atr_threshold': 0.006, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",51711.0,36427,"{'window': 20, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.01, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",51711.0,36427,"{'window': 20, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.008, 'debug': False}",
"{'window': 20, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",51711.0,36427,"{'window': 20, 'envelope_pct': 0.02, 'usar_filtro_volatilidad': False, 'atr_threshold': 0.006, 'debug': False}",
