estrategia,tp_pct,sl_pct,dias_max,n_trades,winrate,avg_profit,score
bollinger_breakout_v4,0.03,0.01,5,1701,0.4673721340388007,0.0971619232569076,0.045410775419895084
bollinger_breakout_v4,0.03,0.01,7,1701,0.4514991181657848,0.11457498747207509,0.051730505807497745
bollinger_breakout_v4,0.03,0.02,5,1701,0.5097001763668431,0.10955050691945914,0.05583791269792539
bollinger_breakout_v4,0.03,0.02,7,1701,0.5026455026455027,0.144384220611405,0.07257407914329879
bollinger_breakout_v4,0.04,0.01,5,1701,0.45620223398001175,0.07641732502645489,0.034861754391845384
bollinger_breakout_v4,0.04,0.01,7,1701,0.4350382128159906,0.08914699614932368,0.03878234988271577
bollinger_breakout_v4,0.04,0.02,5,1701,0.4973544973544973,0.10973032326866548,0.05457486977383362
bollinger_breakout_v4,0.04,0.02,7,1701,0.48383303938859495,0.13455079313345075,0.06510011919390356
bollinger_breakout_v4,0.05,0.01,5,1701,0.45091122868900646,0.0606474043915342,0.027346595630985734
bollinger_breakout_v4,0.05,0.01,7,1701,0.42445620223398,0.07214501319811856,0.030622398312193766
bollinger_breakout_v4,0.05,0.02,5,1701,0.49029982363315694,0.10127545788359782,0.04965533913869523
bollinger_breakout_v4,0.05,0.02,7,1701,0.4703115814226925,0.15391041922398577,0.07238585266266233
cruce_medias_v4,0.03,0.01,5,3026,0.48215465961665566,0.20596574436549908,0.09930734336723832
cruce_medias_v4,0.03,0.01,7,3026,0.453734302709848,0.19893747268671522,0.09026475545236616
cruce_medias_v4,0.03,0.02,5,3026,0.5191672174487773,0.19948644332121618,0.10356682169782902
cruce_medias_v4,0.03,0.02,7,3026,0.5036351619299405,0.2136699669662922,0.10761170841263361
cruce_medias_v4,0.04,0.01,5,3026,0.47422339722405815,0.2163933756807668,0.10261880175211512
cruce_medias_v4,0.04,0.01,7,3026,0.4388631857237277,0.21328902568076677,0.09360470129017127
cruce_medias_v4,0.04,0.02,5,3026,0.5092531394580304,0.2041327553932585,0.10395524655023508
cruce_medias_v4,0.04,0.02,7,3026,0.48678122934567086,0.23964664695637816,0.11665548941399373
cruce_medias_v4,0.05,0.01,5,3026,0.46959682749504295,0.22958369286847335,0.10781177381563141
cruce_medias_v4,0.05,0.01,7,3026,0.43159286186384666,0.22842156943489766,0.09858511886383886
cruce_medias_v4,0.05,0.02,5,3026,0.5023132848645075,0.20786049127230677,0.10441108616454271
cruce_medias_v4,0.05,0.02,7,3026,0.47686715135492397,0.217835894937211,0.1038787826815583
